2026-09-23 17:00:10.571 INFO  bus: globaltimer offset 18883353140 ns (+-2 us)
2026-09-23 17:00:12.646 INFO  rank 0: graph variant 0 shape: 221 nodes, 234 edges: kernel 220 empty 0 memcpy 0 memset 0 host 1 event 0 other 0; max in-degree 2
2026-09-23 17:00:12.647 INFO  bus graph era: variant 1 recorded with 14 collective node(s)
2026-09-23 17:00:12.647 INFO  rank 1: graph variant 1 shape: 221 nodes, 234 edges: kernel 220 empty 0 memcpy 0 memset 0 host 1 event 0 other 0; max in-degree 2
2026-09-23 17:00:12.647 INFO  rank 0: graph variant 0 instantiated — 0.0 MiB of device memory (100.1 GiB free)
2026-09-23 17:00:12.647 INFO  rank 1: graph variant 1 instantiated — 0.0 MiB of device memory (100.1 GiB free)
2026-09-23 17:00:12.647 INFO  rank 1: serving scalar graph variants 0/1 captured for request slot 0 (2 rows, MTP)
2026-09-23 17:00:12.648 INFO  bus graph era: variant 1 recorded with 14 collective node(s)
2026-09-23 17:00:12.648 INFO  rank 0: graph variant 1 shape: 221 nodes, 234 edges: kernel 220 empty 0 memcpy 0 memset 0 host 1 event 0 other 0; max in-degree 2
2026-09-23 17:00:12.649 INFO  rank 0: graph variant 1 instantiated — 0.0 MiB of device memory (100.1 GiB free)
2026-09-23 17:00:12.649 INFO  rank 0: serving scalar graph variants 0/1 captured for request slot 0 (2 rows, MTP)
2026-09-23 17:00:12.666 INFO  bus graph era: variant 8 recorded with 14 collective node(s)
2026-09-23 17:00:12.666 INFO  rank 1: graph variant 8 shape: 256 nodes, 269 edges: kernel 255 empty 0 memcpy 0 memset 0 host 1 event 0 other 0; max in-degree 2
2026-09-23 17:00:12.666 INFO  bus graph era: variant 8 recorded with 14 collective node(s)
2026-09-23 17:00:12.666 INFO  rank 0: graph variant 8 shape: 256 nodes, 269 edges: kernel 255 empty 0 memcpy 0 memset 0 host 1 event 0 other 0; max in-degree 2
2026-09-23 17:00:12.666 INFO  rank 1: graph variant 8 instantiated — 0.0 MiB of device memory (100.1 GiB free)
2026-09-23 17:00:12.667 INFO  rank 0: graph variant 8 instantiated — 0.0 MiB of device memory (100.1 GiB free)
2026-09-23 17:00:12.667 INFO  bus graph era: variant 9 recorded with 14 collective node(s)
2026-09-23 17:00:12.667 INFO  rank 1: graph variant 9 shape: 256 nodes, 269 edges: kernel 255 empty 0 memcpy 0 memset 0 host 1 event 0 other 0; max in-degree 2
2026-09-23 17:00:12.667 INFO  bus graph era: variant 9 recorded with 14 collective node(s)
2026-09-23 17:00:12.667 INFO  rank 0: graph variant 9 shape: 256 nodes, 269 edges: kernel 255 empty 0 memcpy 0 memset 0 host 1 event 0 other 0; max in-degree 2
2026-09-23 17:00:12.668 INFO  rank 1: graph variant 9 instantiated — 0.0 MiB of device memory (100.1 GiB free)
2026-09-23 17:00:12.668 INFO  rank 1: serving row-batched graph variants 8/9 captured for 3 slots x 2 rows = 6 fixed rows, MTP (a batch is selected at 2+ live requests, the smallest that covers the live slots)
2026-09-23 17:00:12.668 INFO  rank 0: graph variant 9 instantiated — 0.0 MiB of device memory (100.1 GiB free)
2026-09-23 17:00:12.668 INFO  rank 0: serving row-batched graph variants 8/9 captured for 3 slots x 2 rows = 6 fixed rows, MTP (a batch is selected at 2+ live requests, the smallest that covers the live slots)
qwen fixture written: 376 tensors, 18.11 MB payload
[ OK ] qwen_engines_bf16_ple_storage_preserves_mmap_eager_and_mtp_graph_transcripts
1 tests, 0 failed
